Norm,Activation,Seed,Patient,Dice_NCR,HD95_NCR,Sens_NCR,Prec_NCR,Dice_ED,HD95_ED,Sens_ED,Prec_ED,Dice_ET,HD95_ET,Sens_ET,Prec_ET,Dice_TC,HD95_TC,Sens_TC,Prec_TC,Dice_WT,HD95_WT,Sens_WT,Prec_WT
gn,tanhexp,1337,BraTS20_Training_001.npy,0.8617569433009435,1.4142135623730951,0.8880398880476333,0.8369850467885352,0.8687837027871385,1.4142135623730951,0.7774891568098823,0.9843707569483473,0.8878159808104603,1.0,0.9279792369230844,0.8509850585577863,0.9385005899514038,1.0,0.9760101884969293,0.9037673947930254,0.9098764356243081,1.0,0.8412712703301726,0.9906645313019623
gn,tanhexp,1337,BraTS20_Training_002.npy,0.8926655632964027,2.8284271247461903,0.9719432303799747,0.8253453223089411,0.8418282799925495,1.4142135623730951,0.9012027992082962,0.7897937914014669,0.8632164043692508,1.0,0.877385859096983,0.8494973375968402,0.9315694525160644,1.0,0.9861862620241987,0.8826847468049202,0.890670207499429,1.4142135623730951,0.9510043875248478,0.8375348298147396
gn,tanhexp,1337,BraTS20_Training_003.npy,0.6558345594103799,4.242640687119285,0.6057298689532078,0.7149758338973295,0.7106670775306582,5.0,0.7515339773157179,0.6740154769822819,0.8595840708373624,1.0,0.8892595033713825,0.8318252704155217,0.904062457451287,1.0,0.915572230191444,0.8928384712680646,0.7491867065208287,4.123105625617661,0.788069916198185,0.7139600617871917
gn,tanhexp,1337,BraTS20_Training_004.npy,0.7824109169053415,3.7416573867739413,0.6775757568913376,0.9256243950246662,0.9525969265110135,0.0,0.9636020900434388,0.9418403011702603,0.8980015928729257,1.0,0.9313887485226031,0.866925236814949,0.9386788350850328,1.0,0.9067970943755838,0.9728841038814089,0.9608242481828502,0.0,0.9610695453638716,0.9605790760859679
gn,tanhexp,1337,BraTS20_Training_005.npy,0.6374999987548828,29.427877939124322,0.48876909107885863,0.9163391301721554,0.4433304267182537,68.3556871070424,0.3271148273928678,0.687626772523236,0.77902621681165,25.15949125081825,0.737887694366625,0.8250226645228664,0.8604787900627977,25.199206336708304,0.7757667544295594,0.9659594521773132,0.7606863515549971,6.0,0.6459352310940971,0.9250165885681512
gn,tanhexp,1337,BraTS20_Training_006.npy,0.5850368085653016,4.898979485566356,0.43094229195372163,0.910670503239878,0.9115846683009646,1.0,0.8669298775361193,0.9610895398327933,0.806181246585266,1.0,0.9253988611699676,0.7141752256174436,0.9214686324462019,1.0,0.8899262897275125,0.9553290970014796,0.9331466467584612,1.0,0.8918706965996454,0.9784285093351411
gn,tanhexp,1337,BraTS20_Training_007.npy,0.8510185453769862,13.774826263714944,0.8237198327730434,0.8801886764773941,0.8842161297437755,1.0,0.8826303550705312,0.8858076125305621,0.8877459377192048,1.0,0.882773176030568,0.8927750395849343,0.9337653365200163,1.0,0.9197446887938217,0.948220063702028,0.9190894233624584,1.0,0.9145133231869026,0.9237115499786841
gn,tanhexp,1337,BraTS20_Training_008.npy,0.20295566302506737,10.63014581273465,0.6560509136273304,0.12004661864747532,0.8135135909736912,1.4142135623730951,0.8836165234969239,0.7537164585927408,0.8638538457422624,1.0,0.8199834779522421,0.9126838151407738,0.7248038602148345,8.369153991880232,0.8779239701906143,0.6171634089559949,0.8266385356166924,1.4142135623730951,0.9021020838734257,0.7628258613965394
gn,tanhexp,1337,BraTS20_Training_009.npy,0.6965685488928633,7.280109889280518,0.6868985641714392,0.7065146841203493,0.8051043451797076,3.0,0.7605823505042533,0.8551627669408163,0.717587020278563,3.7416573867739413,0.5856466472985508,0.9262654193436705,0.8182460252443239,4.123105625617661,0.7140459235592738,0.958054015842693,0.8773863288209701,1.7320508075688772,0.8010869188901967,0.9697500330705705
gn,tanhexp,1337,BraTS20_Training_010.npy,0.4212091158512928,13.093828199769641,0.8157389478744924,0.28390113370807524,0.8228537769477177,1.7320508075688772,0.8260273602209187,0.8197044858324786,0.8878430114168451,1.0,0.8597250102584196,0.9178624428206129,0.8776968524957421,1.4142135623730951,0.9132113226862864,0.844841268723755,0.8580583719838599,1.4142135623730951,0.8663378654631483,0.8499356326075519
gn,tanhexp,1337,BraTS20_Training_011.npy,0.46211503916878766,5.385164807134504,0.30805996022580934,0.9243806980157712,0.9009782546927186,1.0,0.9461128458179077,0.8599539011311349,0.7775194853155206,1.0,0.9847592639682036,0.6423407132373015,0.9201945764483964,1.0,0.9205936196197422,0.9197958781823649,0.9211490998002732,1.0,0.9583317598160458,0.8867439990065434
gn,tanhexp,1337,BraTS20_Training_012.npy,0.7217524966914826,2.974264068711835,0.8140442097353956,0.6482568151596243,0.797590758111759,4.878123112992367,0.7237094911730031,0.8882716691708041,0.8408127965059985,1.0,0.8139963153959546,0.8694563646826603,0.9203888121412196,1.0,0.9320048297922647,0.9090587808822491,0.8707315425714112,2.0,0.8140121760152639,0.9359471905495096
