norm,activation,n_act_modules,n_norm_modules,params_M,VRAM_infer_GB,VRAM_train_GB,GPU,batch,patch,deep_supervision,vs_IN_LeakyReLU_%
IN,LeakyReLU,68,68,31.207,2.297,4.98,NVIDIA A40,2,128x128x128,True,0.0
IN,ReLU,68,68,31.207,2.297,4.98,NVIDIA A40,2,128x128x128,True,0.0
IN,PReLU,68,68,31.208,2.297,5.973,NVIDIA A40,2,128x128x128,True,19.94
IN,Swish,68,68,31.207,2.297,6.14,NVIDIA A40,2,128x128x128,True,23.29
IN,TanhExp,68,68,31.207,4.331,13.832,NVIDIA A40,2,128x128x128,True,177.75
IN,ELU,68,68,31.207,2.297,4.98,NVIDIA A40,2,128x128x128,True,0.0
IN,GELU,68,68,31.207,2.297,5.973,NVIDIA A40,2,128x128x128,True,19.94
IN,Mish,68,68,31.207,4.064,13.833,NVIDIA A40,2,128x128x128,True,177.77
IN,ELiSH,68,68,31.207,2.565,8.832,NVIDIA A40,2,128x128x128,True,77.35
IN,HardELiSH,68,68,31.207,2.565,8.832,NVIDIA A40,2,128x128x128,True,77.35
IN,Logish,68,68,31.207,4.333,15.261,NVIDIA A40,2,128x128x128,True,206.45
IN,Smish,68,68,31.207,4.333,15.262,NVIDIA A40,2,128x128x128,True,206.47
BN,LeakyReLU,68,68,31.207,2.297,4.544,NVIDIA A40,2,128x128x128,True,-8.76
BN,PReLU,68,68,31.208,2.298,5.973,NVIDIA A40,2,128x128x128,True,19.94
BN,Swish,68,68,31.207,2.297,5.973,NVIDIA A40,2,128x128x128,True,19.94
BN,TanhExp,68,68,31.207,4.331,13.832,NVIDIA A40,2,128x128x128,True,177.75
GN,LeakyReLU,68,68,31.207,4.063,9.323,NVIDIA A40,2,128x128x128,True,87.21
GN,PReLU,68,68,31.208,2.833,7.404,NVIDIA A40,2,128x128x128,True,48.67
GN,Swish,68,68,31.207,4.063,10.975,NVIDIA A40,2,128x128x128,True,120.38
GN,TanhExp,68,68,31.207,4.333,16.691,NVIDIA A40,2,128x128x128,True,235.16
